Id,SeriousDlqin2yrs
45784,0.03437349328864989
45787,0.024960774744150024
45791,0.322563860530004
45793,0.0869942973606531
45795,0.2467985051228753
45796,0.12245336244783128
45801,0.07212308602719474
45802,0.02658625670850848
45812,0.050100189646258626
45813,0.033648996896293464
45818,0.02538799526553768
45821,0.25088387960431013
45822,0.03451643916603369
45825,0.03367550637467666
45832,0.034475210184405046
45837,0.03364905136019843
45838,0.026016710722270027
45840,0.034757894621976475
45843,0.05865082221858309
45845,0.04040696592247339
45851,0.034546543585622244
45852,0.09082517081660518
45853,0.026090338950687405
45854,0.033550721112954665
45856,0.03423390513523625
45857,0.03323658073763254
45860,0.06033701098944242
45862,0.03200085014993309
45867,0.05056601875045238
45877,0.10325391378172812
45878,0.042412446857009685
45879,0.09567188960202805
45881,0.027539562918387772
45883,0.031845586897378805
45884,0.16114145720007456
45885,0.02503502300729888
45886,0.026128237552253204
45895,0.026016710722270027
45896,0.025819821622478964
45898,0.02540481449166771
45901,0.033550721112954665
45906,0.031664087670770384
45912,0.10051420042186467
45914,0.03340473452877979
45917,0.0349157416216319
45923,0.06468737772066509
45926,0.026128237552253204
45928,0.03176226416188045
45929,0.033648996896293464
45931,0.032166542912058727
45936,0.02769128882965617
45944,0.03498159913506637
45946,0.05635772618895504
45951,0.026556078472617813
45955,0.033506773070209855
45960,0.034757894621976475
45962,0.15417976532985628
45967,0.03339297234387922
45968,0.026128237552253204
45976,0.027088246567644875
45977,0.034421032212714336
45982,0.03351959136383764
45983,0.08311798486082855
45989,0.06424856304443097
45990,0.026201445565136327
45993,0.05619741001673271
46001,0.026716128000933422
46006,0.026647586090416574
46007,0.033648996896293464
46017,0.09341316221476569
46022,0.04292829679030259
46023,0.037557921110054744
46024,0.06873704563961651
46025,0.032514781108304226
46027,0.14789235996784722
46028,0.027579672856119977
46029,0.03460014585290103
46036,0.03196257848664932
46038,0.09082517081660518
46040,0.07127351287810842
46042,0.18400860581514625
46050,0.027159012977688905
46051,0.05106858532653984
46053,0.04068947194256127
46054,0.060730594847501894
46056,0.026201445565136327
46058,0.027334370811009288
46059,0.03494103528524805
46060,0.03597664342670064
46065,0.0927197794427381
46066,0.03564899954058694
46068,0.1105077622815379
46080,0.02533776106067351
46092,0.030326635622795615
46095,0.026519639973925112
46098,0.03376279762262411
46103,0.24834673260290088
46106,0.08921000667291788
46107,0.2633604489309193
46120,0.048888872903911015
46124,0.032006526529394126
46127,0.03611733148539805
46128,0.028550921329577025
46129,0.08446058082378974
46130,0.05035846703358129
46133,0.032064061837809486
46136,0.03339297234387922
46140,0.03560361058013439
46145,0.2855926936909253
46147,0.02529769328831412
46151,0.25228803284703943
46152,0.03354753025001479
46154,0.030076596854847495
46159,0.05806078002369315
46165,0.03304722662520538
46175,0.033648996896293464
46181,0.08954959567911241
46186,0.03438846304137182
46190,0.03393569834062685
46191,0.03423390513523625
46193,0.026927793038871394
46195,0.033648996896293464
46197,0.032006526529394126
46198,0.041020368181252
46201,0.31627155090191117
46206,0.03333543703546386
46207,0.06048241127377962
46208,0.09290924448445191
46214,0.031604515392805003
46215,0.03243721899011953
46218,0.02545504869653188
46219,0.03540792803601313
46220,0.03540680023681024
46222,0.034752409207300786
46228,0.02583330261675298
46229,0.04335750529009747
46234,0.026668220878411877
46238,0.024984788802434713
46243,0.03401862105774544
46244,0.03454261054448567
46264,0.0359595827163226
46271,0.03432217591488302
46272,0.026431406371045952
46276,0.03546779845417567
46277,0.06329567461019336
46281,0.17650775520236206
46282,0.033419525268304315
46283,0.09229774893511962
46286,0.026297276348730785
46291,0.18099364561445438
46295,0.0689399533191893
46303,0.05836828818778565
46307,0.05139984310554729
46309,0.03339297234387922
46310,0.032006526529394126
46311,0.02533776106067351
46312,0.03315705347839311
46319,0.032221810606884935
46325,0.031189935013074897
46330,0.33634276480863873
46332,0.03465395700513953
46333,0.21062240049647135
46336,0.03307883196855709
46338,0.0335914615878781
46343,0.03491807673137908
46344,0.09082517081660518
46346,0.025055657795294183
46352,0.033506773070209855
46356,0.09444662124215267
46357,0.026148872340248507
46363,0.032064061837809486
46366,0.026078003347389037
46370,0.027005524101709522
46375,0.29063008615469826
46376,0.11501127817976627
46381,0.5174305779105272
46384,0.03310104352716429
46387,0.09311462498595485
46392,0.1048877881325151
46396,0.02568844747737916
46398,0.02508238647940574
46399,0.05782134673625851
46404,0.035560805361655526
46409,0.2280101287437319
46411,0.024960774744150024
46412,0.28035924766640036
46414,0.026128237552253204
46416,0.03218569630448278
46419,0.09500577559315548
46421,0.026128237552253204
46425,0.032006526529394126
46427,0.44270291341361934
46428,0.035608635618875555
46430,0.025815754994400593
46431,0.03467982275614579
46433,0.030876649124311307
46435,0.03229949703081342
46437,0.060503364161204505
46438,0.026597351885552407
46440,0.024910540539285857
46444,0.02862312793783235
46445,0.07345228157076507
46446,0.033380598960627526
46449,0.026794617660363337
46453,0.026597351885552407
46454,0.024910540539285857
46458,0.043199756521022016
46459,0.03229949703081342
46462,0.3182758457435952
46463,0.09336926979450715
46465,0.024984788802434713
46467,0.03182814297232338
46470,0.39071577210521374
46473,0.027828418458811077
46478,0.02538799526553768
46479,0.2718211914827505
46483,0.02625332830598598
46487,0.026647586090416574
46490,0.12084627170678293
46491,0.03351748795440397
46494,0.03468462440573099
46503,0.03184877776031868
46505,0.14715394373000082
46506,0.028673362142696522
46508,0.15395947833556775
46515,0.09074587461000087
46518,0.02866707598057716
46528,0.026128237552253204
46530,0.026647586090416574
46532,0.03425969256231924
46536,0.06704802828388935
46538,0.0983681515950424
46543,0.23425183126941018
46546,0.2909189920473663
46548,0.032540568535387226
46551,0.0335625377617602
46555,0.15145241206908416
46568,0.03423390513523625
46569,0.025944304090491987
46573,0.032289060560191575
46575,0.0358188946576252
46576,0.034132421784076085
46578,0.025380800433383022
46580,0.0358188946576252
46581,0.09082517081660518
46587,0.04844920341459338
46588,0.03380674566536891
46592,0.02653825522804578
46593,0.0908431521411688
46597,0.03349159955214925
46599,0.32241141898190695
46601,0.05906777949734421
46602,0.06126159159579173
46606,0.025791740936115904
46611,0.03417636982682089
46617,0.03611742696083793
46623,0.03339297234387922
46628,0.03560361058013439
46633,0.03339297234387922
46637,0.068917884594723
46640,0.03522954447894238
46643,0.026297095366602654
46645,0.04983577432269488
46647,0.09921090106098131
46652,0.032064061837809486
46656,0.024984788802434713
46665,0.09331143779461684
46666,0.033373708698747624
46669,0.033576508540037665
46670,0.025680406882158658
46672,0.03468485373855421
46673,0.03255872915104903
46674,0.026297095366602654
46686,0.027656206230434233
46692,0.06258164199357612
46693,0.03182814297232338
46698,0.026201445565136327
46699,0.09082517081660518
46703,0.03330645874544099
46707,0.03668421214915265
46708,0.02594246245912117
46712,0.08738928884698517
46717,0.03244903906548168
46720,0.06007634430606534
46721,0.13833713638725417
46723,0.03214696135055932
46729,0.03176226416188045
46732,0.24291016898675455
46733,0.0358188946576252
46735,0.033389781480939344
46737,0.03173960385763944
46742,0.21073137767284986
46748,0.036798012875483295
46751,0.02503502300729888
46752,0.034191936387801554
46759,0.028896479960529974
46770,0.02538799526553768
46775,0.026128237552253204
46776,0.03307883196855709
46783,0.03467700522680528
46788,0.02594246245912117
46795,0.032289060560191575
46796,0.06098347232404582
46798,0.03421257117579686
46801,0.043006295840215716
46810,0.03171831611913564
46811,0.0328651600917723
46815,0.03522672694960187
46818,0.10379442481546546
46819,0.02508238647940574
46825,0.10227307640746824
46826,0.02682953988371323
46828,0.06303223893479869
46834,0.09342076865698763
46837,0.037731374540772654
46842,0.02776553709280503
46847,0.02538799526553768
46849,0.02540863005353298
46850,0.034299084774235086
46855,0.0386015518584515
46857,0.03329148899271905
46859,0.02662079098256224
46860,0.03472575120775725
46864,0.2926983334453722
46866,0.03176226416188045
46868,0.4556385763561467
46870,0.17556144262580511
46877,0.032064061837809486
46883,0.2708154063621769
46889,0.03205523466329974
46892,0.03246074180437977
46897,0.05377827034347351
46899,0.06637581768512855
46900,0.03315705347839311
46903,0.03647163721762338
46906,0.025103021267401042
46910,0.03401862105774544
46911,0.03178983806250361
46912,0.024960774744150024
46914,0.07978347195306358
46921,0.2792971508327192
46926,0.026930784059304817
46928,0.052090177797832315
46934,0.03451643916603369
46935,0.02594246245912117
46939,0.4319475032188013
46942,0.043488501527884686
46943,0.032514781108304226
46944,0.09488743796492753
46948,0.03184877776031868
46951,0.03423390513523625
46954,0.03320906552135181
46958,0.3185642725889019
46960,0.032006526529394126
46963,0.09336926979450715
46964,0.026759055512198055
46967,0.07092155754164374
46968,0.08841814566247948
46972,0.09311462498595485
46975,0.024984788802434713
46979,0.033267663341783875
46983,0.02818372870996301
46985,0.025929632690026395
46989,0.028177750736209983
46990,0.033674838787281426
46996,0.03339297234387922
47000,0.032514781108304226
47005,0.032006526529394126
47007,0.16443005921134815
47008,0.032006526529394126
47010,0.07276603833519439
47013,0.09287020306282825
47016,0.033550721112954665
47021,0.06258164199357612
47022,0.17442921110372428
47024,0.026510127953888355
47027,0.033550721112954665
47028,0.02612719730198747
47032,0.048203209895603304
47034,0.0335914615878781
47040,0.02508238647940574
47043,0.03196257848664932
47044,0.0989081462089775
47046,0.026794617660363337
47052,0.026072351885028603
47055,0.03171831611913564
47058,0.032221810606884935
47061,0.04441175698418021
47080,0.43833188740418866
47084,0.032514781108304226
47090,0.38807276082359576
47094,0.08627911511321994
47097,0.03339297234387922
47103,0.06940455912715189
47104,0.05999085868189669
47105,0.03351853525511043
47108,0.03184877776031868
47109,0.031251425906780456
47113,0.025380800433383022
47119,0.027874651977739563
47121,0.06149211333857492
47125,0.028365693065305033
47127,0.18528593002763424
47128,0.026647586090416574
47130,0.03546546334442849
47131,0.032006526529394126
47133,0.030501521610802874
47139,0.028550921329577025
47140,0.025597295219782896
47159,0.027199270507467586
47167,0.0490376811591513
47171,0.03181979947029581
47172,0.03988741251246482
47173,0.0989415369522484
47174,0.09271993899835101
47175,0.034412885500565725
47177,0.08961961965377507
47183,0.15860293175806636
47186,0.03423390513523625
47187,0.02545937279592923
47188,0.07298968864721773
47190,0.09370433556288901
47193,0.09447121741700167
47199,0.02682970025958527
47201,0.03423390513523625
47206,0.2818192577226892
47210,0.028682709364868837
47215,0.08227817697129831
47218,0.08811708560297381
47219,0.028372553320817943
47221,0.07138284374047922
47225,0.10108782994422576
47230,0.09082517081660518
47232,0.06095131379100956
47233,0.02538799526553768
47235,0.0647958913325149
47237,0.02682970025958527
47243,0.03217786256414013
47244,0.031550286944439745
47249,0.026647586090416574
47250,0.035090131546811024
47252,0.02680552582542854
47273,0.048421447128490364
47275,0.03333543703546386
47276,0.02653825522804578
47279,0.33814901179851936
47282,0.2627207281822546
47284,0.03370417170291628
47285,0.0916084599521018
47287,0.032006526529394126
47288,0.032221810606884935
47290,0.12988984941243678
47291,0.026436510106922956
47292,0.032514781108304226
47295,0.052808035036739996
47300,0.059561433143524516
47302,0.03370367208258387
47315,0.09042904778400788
47321,0.03283456960104342
47327,0.0523038650830216
47335,0.14235237575192514
47339,0.032289060560191575
47345,0.02658625670850848
47346,0.026249849287508918
47347,0.05915966897654886
47356,0.034214641490104655
47358,0.12966285380988235
47361,0.031845586897378805
47367,0.02828708159858078
47369,0.05532613351796718
47380,0.0336312886807346
47388,0.028690077782247556
47392,0.034757894621976475
47396,0.10175746282674937
47400,0.1310220447392151
47405,0.034671479254118225
47409,0.2172432395727331
47410,0.03021898758000543
47418,0.03589212977795065
47427,0.03423390513523625
47428,0.06477269232017557
47431,0.033319903473130894
47435,0.09339300629182112
47437,0.0879294613718392
47438,0.025757786749906513
47441,0.030729404713792652
47443,0.10051420042186467
47448,0.09730215151476641
47449,0.026597351885552407
47450,0.03226842577219627
47451,0.3328912198851032
47455,0.02552642622692343
47457,0.024960774744150024
47460,0.03330220387691316
47468,0.03184877776031868
47477,0.027874651977739563
47484,0.032006526529394126
47489,0.03339297234387922
47493,0.15959459545612997
47496,0.07288476714429228
47499,0.060842393793188634
47507,0.033177688266388415
47512,0.03171831611913564
47516,0.025032152274541572
47518,0.02594246245912117
47525,0.02576269574052802
47529,0.30543971629251493
47531,0.036372502350930015
47534,0.10875488176395633
47535,0.12618890746936093
47538,0.07276603833519439
47542,0.042435899174345496
47544,0.025879398485162228
47545,0.026078003347389037
47546,0.32183021938108675
47548,0.03171831611913564
47549,0.09275882086436175
47562,0.03323658073763254
47571,0.03127546939796056
47577,0.0926733256189658
47582,0.03307883196855709
47583,0.030623881422043444
47585,0.47497909975833497
47589,0.025330566228518855
47590,0.0299048472046833
47595,0.1801512378939178
47597,0.034132421784076085
47598,0.12557557126574173
47603,0.08697246767467313
47609,0.03439165390431169
47613,0.02538799526553768
47617,0.026371343629751513
47618,0.025171567014861878
47621,0.033177688266388415
47622,0.026951984793033894
47628,0.033648996896293464
47629,0.08503019728434037
47638,0.0349157416216319
47640,0.03682490020785006
47641,0.034432742859291605
47642,0.06430936718518285
47650,0.025452177963774573
47660,0.03283456960104342
47662,0.4399234221756007
47664,0.02636248814835417
47666,0.21474775724458164
47670,0.04154608472355417
47671,0.12873858495053478
47675,0.0260690474303467
47678,0.025591592704094876
47682,0.02612719730198747
47683,0.03339297234387922
